text;emotion
i posted something on twitter and facebook about how guilty i was feeling i was a little surprised by how many people interpreted my guilt as a no confidence vote against mr;surprise
i feel weird when i say you to everybody;fear
i will not censor my believe to comfort those who feel threatened by my ideas;fear
i smiled feeling pretty mellow for some strange reason;joy
i read a lot of uncle stevie in my formative years so reading him again has me feeling nostalgic;love
i was feeling overwhelmed and frayed;surprise
i could not believe it and thought there was some mistake for i loved to be with him and loved to hear him talk and so how could it be that he could feel unkind towards me when i had not done anything;anger
im so proud of trying more and participating more because the feeling of when you finish is amazing;surprise
i feel a keen sense of loss for the grandma i never knew;joy
i was for many years with a great void in my heart feeling nothing to stop suffering;sadness
im feeling stressed out;anger
ill probably puree the onion next time because i feel like it is weird to have chunks of onion on my kale chips;fear
i call my students that in my head especially when i am feeling fond of them every day;love
i find less interesting who moons after kara feels wronged by his family past and makes oddly nonsensical decisions and statements and the principled;anger
i don t like to see a family torn apart or people hurting not being supported or feeling helpless and hopeless;sadness
i have taken several moments throughout our busy day to be thankful and feel so blessed for our quadruplet miracles;love
i just tend to feel timid about going to clubs;fear
i feel ber disgusted when i ve them on;anger
i found myself feeling rather apprehensive when getting ready to go to emma s house th;fear
